Case,Control,sample,auc,pred,iteration,id,treatment,true_week,timepoint
0.314,0.686,2-E12,0.75,Control,1,KY2V,Control,W1,Treatment
0.79,0.21,2-G03,0.75,Case,1,KY2V,Control,W2,Treatment
0.21,0.79,3-A07,0.75,Control,1,KY2V,Control,W3,Treatment
0.738,0.262,2-H04,0.75,Case,1,KY2V,Control,W4,Treatment
0.206,0.794,2-F11,0.75,Control,1,KY2V,Control,W8,Followup
0.472,0.528,1-F01,0.75,Control,1,L58X,Control,EW1,Pre
0.57,0.43,1-H06,0.75,Case,1,L58X,Control,EW2,Pre
0.598,0.402,1-B07,0.75,Case,1,L58X,Control,W1,Treatment
0.384,0.616,1-D07,0.75,Control,1,L58X,Control,W2,Treatment
0.524,0.476,1-G06,0.75,Case,1,L58X,Control,W3,Treatment
0.724,0.276,1-C06,0.75,Case,1,L58X,Control,W4,Treatment
0.388,0.612,3-F04,0.75,Control,1,L58X,Control,W8,Followup
0.698,0.302,3-A02,0.75,Case,1,MSV8,Control,EW1,Pre
0.838,0.162,2-E03,0.75,Case,1,MSV8,Control,EW2,Pre
0.296,0.704,2-F01,0.75,Control,1,MSV8,Control,W1,Treatment
0.51,0.49,3-D01,0.75,Case,1,MSV8,Control,W2,Treatment
0.48,0.52,2-D01,0.75,Control,1,MSV8,Control,W3,Treatment
0.45,0.55,3-G01,0.75,Control,1,MSV8,Control,W4,Treatment
0.486,0.514,2-B10,0.75,Control,1,MSV8,Control,W8,Followup
0.334,0.666,1-F02,0.75,Control,1,S5KE,Control,EW1,Pre
0.182,0.818,1-B03,0.75,Control,1,S5KE,Control,W1,Treatment
0.332,0.668,1-H01,0.75,Control,1,S5KE,Control,W2,Treatment
0.782,0.218,1-B01,0.75,Case,1,S5KE,Control,W3,Treatment
0.146,0.854,1-E01,0.75,Control,1,S5KE,Control,W8,Followup
0.62,0.38,1-F10,0.75,Case,1,SDIU,Control,EW1,Pre
0.596,0.404,1-G08,0.75,Case,1,SDIU,Control,W2,Treatment
0.718,0.282,1-G07,0.75,Case,1,SDIU,Control,W3,Treatment
0.618,0.382,1-E08,0.75,Case,1,SDIU,Control,W4,Treatment
0.408,0.592,3-G06,0.75,Control,1,SDIU,Control,W8,Followup
0.418,0.582,1-B05,0.75,Control,1,U3VF,Control,EW1,Pre
0.566,0.434,1-D04,0.75,Case,1,U3VF,Control,W1,Treatment
0.36,0.64,1-F06,0.75,Control,1,U3VF,Control,W3,Treatment
0.548,0.452,1-E07,0.75,Case,1,U3VF,Control,W4,Treatment
0.794,0.206,1-A07,0.75,Case,1,U3VF,Control,W8,Followup
0.358,0.642,1-H07,0.75,Control,1,UDKY,Control,EW1,Pre
0.514,0.486,1-F09,0.75,Case,1,UDKY,Control,EW2,Pre
0.706,0.294,1-D08,0.75,Case,1,UDKY,Control,W1,Treatment
0.578,0.422,1-E10,0.75,Case,1,UDKY,Control,W2,Treatment
0.516,0.484,1-A10,0.75,Case,1,UDKY,Control,W3,Treatment
0.432,0.568,1-B09,0.75,Control,1,UDKY,Control,W4,Treatment
0.536,0.464,2-E08,0.75,Case,1,UDKY,Control,W8,Followup
0.248,0.752,2-C11,0.75,Control,1,X9HK,Control,EW1,Pre
0.79,0.21,3-D06,0.75,Case,1,X9HK,Control,EW2,Pre
0.262,0.738,3-E06,0.75,Control,1,X9HK,Control,W1,Treatment
0.522,0.478,2-E09,0.75,Case,1,X9HK,Control,W2,Treatment
0.554,0.446,2-F08,0.75,Case,1,X9HK,Control,W4,Treatment
0.856,0.144,2-F04,0.75,Case,1,X9HK,Control,W8,Followup
0.586,0.414,3-C09,0.75,Case,1,YRRZ,Control,EW1,Pre
0.26,0.74,2-C10,0.75,Control,1,YRRZ,Control,EW2,Pre
0.354,0.646,3-B04,0.75,Control,1,YRRZ,Control,W1,Treatment
0.29,0.71,2-C07,0.75,Control,1,YRRZ,Control,W2,Treatment
0.324,0.676,1-H08,0.75,Control,1,ZLYY,Control,EW1,Pre
0.484,0.516,2-B05,0.75,Control,1,ZLYY,Control,EW2,Pre
0.458,0.542,2-C08,0.75,Control,1,ZLYY,Control,W1,Treatment
0.366,0.634,3-C04,0.75,Control,1,ZLYY,Control,W2,Treatment
0.136,0.864,2-A12,0.75,Control,1,ZLYY,Control,W3,Treatment
0.194,0.806,3-F08,0.75,Control,1,ZLYY,Control,W4,Treatment
0.354,0.646,3-B10,0.75,Control,1,2SRX,Intervention,EW1,Pre
0.564,0.436,2-A09,0.75,Case,1,2SRX,Intervention,W1,Treatment
0.14,0.86,3-A10,0.75,Control,1,2SRX,Intervention,W3,Treatment
0.504,0.496,2-E10,0.75,Case,1,2SRX,Intervention,W4,Treatment
0.61,0.39,1-G09,0.75,Case,1,3VP3,Intervention,EW1,Pre
0.596,0.404,1-B10,0.75,Case,1,3VP3,Intervention,W1,Treatment
0.508,0.492,1-A09,0.75,Case,1,3VP3,Intervention,W2,Treatment
0.268,0.732,3-E05,0.75,Control,1,3VP3,Intervention,W3,Treatment
0.416,0.584,3-E07,0.75,Control,1,3VP3,Intervention,W4,Treatment
0.34,0.66,1-H04,0.75,Control,1,6JKS,Intervention,EW1,Pre
0.678,0.322,1-C05,0.75,Case,1,6JKS,Intervention,EW2,Pre
0.538,0.462,1-D03,0.75,Case,1,6JKS,Intervention,W1,Treatment
0.488,0.512,1-B06,0.75,Control,1,6JKS,Intervention,W2,Treatment
0.472,0.528,1-D02,0.75,Control,1,6JKS,Intervention,W3,Treatment
0.28,0.72,1-G05,0.75,Control,1,6JKS,Intervention,W4,Treatment
0.248,0.752,3-D02,0.75,Control,1,IMGV,Intervention,EW1,Pre
0.404,0.596,3-E02,0.75,Control,1,IMGV,Intervention,EW2,Pre
0.628,0.372,2-C09,0.75,Case,1,IMGV,Intervention,W2,Treatment
0.248,0.752,3-A11,0.75,Control,1,IMGV,Intervention,W3,Treatment
0.286,0.714,3-D05,0.75,Control,1,KQY2,Intervention,EW1,Pre
0.342,0.658,2-B11,0.75,Control,1,KQY2,Intervention,W1,Treatment
0.538,0.462,3-H03,0.75,Case,1,KQY2,Intervention,W2,Treatment
0.208,0.792,2-F07,0.75,Control,1,KQY2,Intervention,W3,Treatment
0.568,0.432,2-H01,0.75,Case,1,KQY2,Intervention,W4,Treatment
0.292,0.708,2-G08,0.75,Control,1,KRGZ,Intervention,EW1,Pre
0.154,0.846,2-D09,0.75,Control,1,KRGZ,Intervention,EW2,Pre
0.228,0.772,3-C10,0.75,Control,1,KRGZ,Intervention,W1,Treatment
0.418,0.582,2-F10,0.75,Control,1,KRGZ,Intervention,W2,Treatment
0.292,0.708,2-E02,0.75,Control,1,KRGZ,Intervention,W3,Treatment
0.336,0.664,3-D03,0.75,Control,1,KRGZ,Intervention,W4,Treatment
0.47,0.53,1-D10,0.75,Control,1,LH91,Intervention,EW1,Pre
0.62,0.38,1-D09,0.75,Case,1,LH91,Intervention,W1,Treatment
0.78,0.22,2-G10,0.75,Case,1,LH91,Intervention,W3,Treatment
0.76,0.24,2-B12,0.75,Case,1,LH91,Intervention,W8,Followup
0.47,0.53,3-B07,0.75,Control,1,M6VF,Intervention,EW1,Pre
0.564,0.436,3-H10,0.75,Case,1,M6VF,Intervention,EW2,Pre
0.476,0.524,2-D10,0.75,Control,1,M6VF,Intervention,W1,Treatment
0.474,0.526,3-B09,0.75,Control,1,M6VF,Intervention,W2,Treatment
0.236,0.764,3-H02,0.75,Control,1,M6VF,Intervention,W3,Treatment
0.384,0.616,3-H08,0.75,Control,1,M6VF,Intervention,W4,Treatment
0.59,0.41,2-G05,0.75,Case,1,M6VF,Intervention,W8,Followup
0.742,0.258,2-A08,0.75,Case,1,MH8S,Intervention,EW1,Pre
0.476,0.524,3-F01,0.75,Control,1,MH8S,Intervention,EW2,Pre
0.316,0.684,3-E01,0.75,Control,1,MH8S,Intervention,W1,Treatment
0.17,0.83,2-G11,0.75,Control,1,MH8S,Intervention,W2,Treatment
0.638,0.362,3-D08,0.75,Case,1,MH8S,Intervention,W3,Treatment
0.14,0.86,3-B05,0.75,Control,1,MQJX,Intervention,EW1,Pre
0.13,0.87,3-G08,0.75,Control,1,MQJX,Intervention,EW2,Pre
0.614,0.386,2-E06,0.75,Case,1,MQJX,Intervention,W1,Treatment
0.216,0.784,3-A06,0.75,Control,1,MQJX,Intervention,W2,Treatment
0.17,0.83,3-A08,0.75,Control,1,MQJX,Intervention,W3,Treatment
0.568,0.432,2-D12,0.75,Case,1,MQJX,Intervention,W4,Treatment
0.542,0.458,3-E04,0.75,Case,1,RX6J,Intervention,EW1,Pre
0.446,0.554,2-H08,0.75,Control,1,RX6J,Intervention,EW2,Pre
0.422,0.578,3-G09,0.75,Control,1,RX6J,Intervention,W1,Treatment
0.228,0.772,3-A09,0.75,Control,1,RX6J,Intervention,W2,Treatment
0.256,0.744,3-D11,0.75,Control,1,RX6J,Intervention,W3,Treatment
0.828,0.172,2-F06,0.75,Case,1,RX6J,Intervention,W4,Treatment
0.386,0.614,2-B08,0.75,Control,1,RX6J,Intervention,W8,Followup
0.22,0.78,3-C06,0.75,Control,1,SP1H,Intervention,EW1,Pre
0.402,0.598,2-C06,0.75,Control,1,SP1H,Intervention,EW2,Pre
0.19,0.81,2-F05,0.75,Control,1,SP1H,Intervention,W1,Treatment
0.144,0.856,2-B04,0.75,Control,1,SP1H,Intervention,W2,Treatment
0.232,0.768,2-H10,0.75,Control,1,SP1H,Intervention,W3,Treatment
0.28,0.72,3-E03,0.75,Control,1,SP1H,Intervention,W4,Treatment
0.236,0.764,3-D10,0.75,Control,1,SP1H,Intervention,W8,Followup
0.376,0.624,1-C04,0.75,Control,1,WXYN,Intervention,EW1,Pre
0.81,0.19,1-E04,0.75,Case,1,WXYN,Intervention,W1,Treatment
0.426,0.574,1-G02,0.75,Control,1,WXYN,Intervention,W2,Treatment
0.662,0.338,1-B02,0.75,Case,1,WXYN,Intervention,W3,Treatment
0.722,0.278,1-C03,0.75,Case,1,WXYN,Intervention,W4,Treatment
0.558,0.442,3-E08,0.75,Case,1,XT5V,Intervention,EW1,Pre
0.74,0.26,2-G02,0.75,Case,1,XT5V,Intervention,W1,Treatment
0.614,0.386,3-B06,0.75,Case,1,XT5V,Intervention,W2,Treatment
0.242,0.758,2-D07,0.75,Control,1,XT5V,Intervention,W4,Treatment
0.902,0.098,2-D11,0.25,Case,2,21BS,Control,EW1,Pre
0.666,0.334,3-A05,0.25,Case,2,21BS,Control,W1,Treatment
0.668,0.332,3-D09,0.25,Case,2,21BS,Control,W2,Treatment
0.664,0.336,3-A04,0.25,Case,2,21BS,Control,W3,Treatment
0.184,0.816,3-G10,0.25,Control,2,21BS,Control,W4,Treatment
0.462,0.538,2-B06,0.25,Control,2,21BS,Control,W8,Followup
0.43,0.57,2-C05,0.25,Control,2,3PMV,Control,EW1,Pre
0.262,0.738,3-H09,0.25,Control,2,3PMV,Control,EW2,Pre
0.636,0.364,2-E01,0.25,Case,2,3PMV,Control,W1,Treatment
0.45,0.55,2-A06,0.25,Control,2,3PMV,Control,W3,Treatment
0.074,0.926,3-F07,0.25,Control,2,3PMV,Control,W4,Treatment
0.308,0.692,2-C03,0.25,Control,2,3PMV,Control,W8,Followup
0.144,0.856,2-E07,0.25,Control,2,6FYS,Control,EW1,Pre
0.688,0.312,3-F10,0.25,Case,2,6FYS,Control,W1,Treatment
0.068,0.932,2-A07,0.25,Control,2,6FYS,Control,W2,Treatment
0.146,0.854,3-C03,0.25,Control,2,6FYS,Control,W3,Treatment
0.088,0.912,2-F02,0.25,Control,2,6FYS,Control,W4,Treatment
0.798,0.202,2-F09,0.25,Case,2,6FYS,Control,W8,Followup
0.09,0.91,1-B04,0.25,Control,2,73L5,Control,EW1,Pre
0.092,0.908,1-A04,0.25,Control,2,73L5,Control,W1,Treatment
0.036,0.964,1-D01,0.25,Control,2,73L5,Control,W2,Treatment
0.582,0.418,1-A06,0.25,Case,2,73L5,Control,W3,Treatment
0.646,0.354,1-C01,0.25,Case,2,73L5,Control,W4,Treatment
0.78,0.22,2-H05,0.25,Case,2,EIT1,Control,EW1,Pre
0.108,0.892,3-H05,0.25,Control,2,EIT1,Control,EW2,Pre
0.402,0.598,2-H09,0.25,Control,2,EIT1,Control,W1,Treatment
0.768,0.232,2-G06,0.25,Case,2,EIT1,Control,W2,Treatment
0.286,0.714,2-H02,0.25,Control,2,EIT1,Control,W3,Treatment
0.436,0.564,2-H03,0.25,Control,2,KRSH,Control,EW1,Pre
0.432,0.568,3-E11,0.25,Control,2,KRSH,Control,EW2,Pre
0.116,0.884,3-F06,0.25,Control,2,KRSH,Control,W1,Treatment
0.77,0.23,3-D04,0.25,Case,2,KRSH,Control,W2,Treatment
0.45,0.55,2-C01,0.25,Control,2,KRSH,Control,W4,Treatment
0.76,0.24,2-B07,0.25,Case,2,KRSH,Control,W8,Followup
0.066,0.934,3-H01,0.25,Control,2,KXD1,Control,W1,Treatment
0.054,0.946,3-G03,0.25,Control,2,KXD1,Control,W4,Treatment
0.422,0.578,3-G05,0.25,Control,2,KXD1,Control,W8,Followup
0.024,0.976,3-H04,0.25,Control,2,KY2V,Control,EW1,Pre
0.72,0.28,3-G04,0.25,Case,2,KY2V,Control,EW2,Pre
0.15,0.85,2-E12,0.25,Control,2,KY2V,Control,W1,Treatment
0.428,0.572,2-G03,0.25,Control,2,KY2V,Control,W2,Treatment
0.234,0.766,3-A07,0.25,Control,2,KY2V,Control,W3,Treatment
0.436,0.564,2-H04,0.25,Control,2,KY2V,Control,W4,Treatment
0.076,0.924,2-F11,0.25,Control,2,KY2V,Control,W8,Followup
0.766,0.234,1-F01,0.25,Case,2,L58X,Control,EW1,Pre
0.08,0.92,1-H06,0.25,Control,2,L58X,Control,EW2,Pre
0.458,0.542,1-B07,0.25,Control,2,L58X,Control,W1,Treatment
0.068,0.932,1-D07,0.25,Control,2,L58X,Control,W2,Treatment
0.588,0.412,1-G06,0.25,Case,2,L58X,Control,W3,Treatment
0.77,0.23,1-C06,0.25,Case,2,L58X,Control,W4,Treatment
0.458,0.542,3-F04,0.25,Control,2,L58X,Control,W8,Followup
0.798,0.202,3-A02,0.25,Case,2,MSV8,Control,EW1,Pre
0.914,0.086,2-E03,0.25,Case,2,MSV8,Control,EW2,Pre
0.092,0.908,2-F01,0.25,Control,2,MSV8,Control,W1,Treatment
0.418,0.582,3-D01,0.25,Control,2,MSV8,Control,W2,Treatment
0.458,0.542,2-D01,0.25,Control,2,MSV8,Control,W3,Treatment
0.718,0.282,3-G01,0.25,Case,2,MSV8,Control,W4,Treatment
0.128,0.872,2-B10,0.25,Control,2,MSV8,Control,W8,Followup
0.184,0.816,1-F02,0.25,Control,2,S5KE,Control,EW1,Pre
0.078,0.922,1-B03,0.25,Control,2,S5KE,Control,W1,Treatment
0.314,0.686,1-H01,0.25,Control,2,S5KE,Control,W2,Treatment
0.46,0.54,1-B01,0.25,Control,2,S5KE,Control,W3,Treatment
0.082,0.918,1-E01,0.25,Control,2,S5KE,Control,W8,Followup
0.642,0.358,1-F10,0.25,Case,2,SDIU,Control,EW1,Pre
0.146,0.854,1-G08,0.25,Control,2,SDIU,Control,W2,Treatment
0.768,0.232,1-G07,0.25,Case,2,SDIU,Control,W3,Treatment
0.856,0.144,1-E08,0.25,Case,2,SDIU,Control,W4,Treatment
0.406,0.594,3-G06,0.25,Control,2,SDIU,Control,W8,Followup
0.064,0.936,1-B05,0.25,Control,2,U3VF,Control,EW1,Pre
0.45,0.55,1-D04,0.25,Control,2,U3VF,Control,W1,Treatment
0.28,0.72,1-F06,0.25,Control,2,U3VF,Control,W3,Treatment
0.052,0.948,1-E07,0.25,Control,2,U3VF,Control,W4,Treatment
0.818,0.182,1-A07,0.25,Case,2,U3VF,Control,W8,Followup
0.858,0.142,1-H07,0.25,Case,2,UDKY,Control,EW1,Pre
0.078,0.922,1-F09,0.25,Control,2,UDKY,Control,EW2,Pre
0.78,0.22,1-D08,0.25,Case,2,UDKY,Control,W1,Treatment
0.858,0.142,1-E10,0.25,Case,2,UDKY,Control,W2,Treatment
0.068,0.932,1-A10,0.25,Control,2,UDKY,Control,W3,Treatment
0.11,0.89,1-B09,0.25,Control,2,UDKY,Control,W4,Treatment
0.688,0.312,2-E08,0.25,Case,2,UDKY,Control,W8,Followup
0.164,0.836,2-C11,0.25,Control,2,X9HK,Control,EW1,Pre
0.772,0.228,3-D06,0.25,Case,2,X9HK,Control,EW2,Pre
0.254,0.746,3-E06,0.25,Control,2,X9HK,Control,W1,Treatment
0.406,0.594,2-E09,0.25,Control,2,X9HK,Control,W2,Treatment
0.624,0.376,2-F08,0.25,Case,2,X9HK,Control,W4,Treatment
0.758,0.242,2-F04,0.25,Case,2,X9HK,Control,W8,Followup
0.758,0.242,3-C09,0.25,Case,2,YRRZ,Control,EW1,Pre
0.05,0.95,2-C10,0.25,Control,2,YRRZ,Control,EW2,Pre
0.068,0.932,3-B04,0.25,Control,2,YRRZ,Control,W1,Treatment
0.282,0.718,2-C07,0.25,Control,2,YRRZ,Control,W2,Treatment
0.662,0.338,1-H08,0.25,Case,2,ZLYY,Control,EW1,Pre
0.668,0.332,2-B05,0.25,Case,2,ZLYY,Control,EW2,Pre
0.864,0.136,2-C08,0.25,Case,2,ZLYY,Control,W1,Treatment
0.64,0.36,3-C04,0.25,Case,2,ZLYY,Control,W2,Treatment
0.03,0.97,2-A12,0.25,Control,2,ZLYY,Control,W3,Treatment
0.042,0.958,3-F08,0.25,Control,2,ZLYY,Control,W4,Treatment
0.7,0.3,3-B10,0.25,Case,2,2SRX,Intervention,EW1,Pre
0.772,0.228,2-A09,0.25,Case,2,2SRX,Intervention,W1,Treatment
0.032,0.968,3-A10,0.25,Control,2,2SRX,Intervention,W3,Treatment
0.412,0.588,2-E10,0.25,Control,2,2SRX,Intervention,W4,Treatment
0.154,0.846,1-G09,0.25,Control,2,3VP3,Intervention,EW1,Pre
0.158,0.842,1-B10,0.25,Control,2,3VP3,Intervention,W1,Treatment
0.1,0.9,1-A09,0.25,Control,2,3VP3,Intervention,W2,Treatment
0.138,0.862,3-E05,0.25,Control,2,3VP3,Intervention,W3,Treatment
0.778,0.222,3-E07,0.25,Case,2,3VP3,Intervention,W4,Treatment
0.598,0.402,1-H04,0.25,Case,2,6JKS,Intervention,EW1,Pre
0.792,0.208,1-C05,0.25,Case,2,6JKS,Intervention,EW2,Pre
0.776,0.224,1-D03,0.25,Case,2,6JKS,Intervention,W1,Treatment
0.67,0.33,1-B06,0.25,Case,2,6JKS,Intervention,W2,Treatment
0.872,0.128,1-D02,0.25,Case,2,6JKS,Intervention,W3,Treatment
0.046,0.954,1-G05,0.25,Control,2,6JKS,Intervention,W4,Treatment
0.064,0.936,3-D02,0.25,Control,2,IMGV,Intervention,EW1,Pre
0.72,0.28,3-E02,0.25,Case,2,IMGV,Intervention,EW2,Pre
0.672,0.328,2-C09,0.25,Case,2,IMGV,Intervention,W2,Treatment
0.04,0.96,3-A11,0.25,Control,2,IMGV,Intervention,W3,Treatment
0.05,0.95,3-D05,0.25,Control,2,KQY2,Intervention,EW1,Pre
0.146,0.854,2-B11,0.25,Control,2,KQY2,Intervention,W1,Treatment
0.044,0.956,3-H03,0.25,Control,2,KQY2,Intervention,W2,Treatment
0.042,0.958,2-F07,0.25,Control,2,KQY2,Intervention,W3,Treatment
0.63,0.37,2-H01,0.25,Case,2,KQY2,Intervention,W4,Treatment
0.124,0.876,2-G08,0.25,Control,2,KRGZ,Intervention,EW1,Pre
0.04,0.96,2-D09,0.25,Control,2,KRGZ,Intervention,EW2,Pre
0.058,0.942,3-C10,0.25,Control,2,KRGZ,Intervention,W1,Treatment
0.394,0.606,2-F10,0.25,Control,2,KRGZ,Intervention,W2,Treatment
0.07,0.93,2-E02,0.25,Control,2,KRGZ,Intervention,W3,Treatment
0.086,0.914,3-D03,0.25,Control,2,KRGZ,Intervention,W4,Treatment
0.766,0.234,1-D10,0.25,Case,2,LH91,Intervention,EW1,Pre
0.638,0.362,1-D09,0.25,Case,2,LH91,Intervention,W1,Treatment
0.458,0.542,2-G10,0.25,Control,2,LH91,Intervention,W3,Treatment
0.794,0.206,2-B12,0.25,Case,2,LH91,Intervention,W8,Followup
0.08,0.92,3-B07,0.25,Control,2,M6VF,Intervention,EW1,Pre
0.768,0.232,3-H10,0.25,Case,2,M6VF,Intervention,EW2,Pre
0.418,0.582,2-D10,0.25,Control,2,M6VF,Intervention,W1,Treatment
0.282,0.718,3-B09,0.25,Control,2,M6VF,Intervention,W2,Treatment
0.058,0.942,3-H02,0.25,Control,2,M6VF,Intervention,W3,Treatment
0.048,0.952,3-H08,0.25,Control,2,M6VF,Intervention,W4,Treatment
0.764,0.236,2-G05,0.25,Case,2,M6VF,Intervention,W8,Followup
0.784,0.216,2-A08,0.25,Case,2,MH8S,Intervention,EW1,Pre
0.778,0.222,3-F01,0.25,Case,2,MH8S,Intervention,EW2,Pre
0.486,0.514,3-E01,0.25,Control,2,MH8S,Intervention,W1,Treatment
0.12,0.88,2-G11,0.25,Control,2,MH8S,Intervention,W2,Treatment
0.792,0.208,3-D08,0.25,Case,2,MH8S,Intervention,W3,Treatment
0.032,0.968,3-B05,0.25,Control,2,MQJX,Intervention,EW1,Pre
0.026,0.974,3-G08,0.25,Control,2,MQJX,Intervention,EW2,Pre
0.882,0.118,2-E06,0.25,Case,2,MQJX,Intervention,W1,Treatment
0.044,0.956,3-A06,0.25,Control,2,MQJX,Intervention,W2,Treatment
0.102,0.898,3-A08,0.25,Control,2,MQJX,Intervention,W3,Treatment
0.404,0.596,2-D12,0.25,Control,2,MQJX,Intervention,W4,Treatment
0.894,0.106,3-E04,0.25,Case,2,RX6J,Intervention,EW1,Pre
0.06,0.94,2-H08,0.25,Control,2,RX6J,Intervention,EW2,Pre
0.642,0.358,3-G09,0.25,Case,2,RX6J,Intervention,W1,Treatment
0.332,0.668,3-A09,0.25,Control,2,RX6J,Intervention,W2,Treatment
0.358,0.642,3-D11,0.25,Control,2,RX6J,Intervention,W3,Treatment
0.77,0.23,2-F06,0.25,Case,2,RX6J,Intervention,W4,Treatment
0.274,0.726,2-B08,0.25,Control,2,RX6J,Intervention,W8,Followup
0.068,0.932,3-C06,0.25,Control,2,SP1H,Intervention,EW1,Pre
0.464,0.536,2-C06,0.25,Control,2,SP1H,Intervention,EW2,Pre
0.066,0.934,2-F05,0.25,Control,2,SP1H,Intervention,W1,Treatment
0.048,0.952,2-B04,0.25,Control,2,SP1H,Intervention,W2,Treatment
0.064,0.936,2-H10,0.25,Control,2,SP1H,Intervention,W3,Treatment
0.638,0.362,3-E03,0.25,Case,2,SP1H,Intervention,W4,Treatment
0.042,0.958,3-D10,0.25,Control,2,SP1H,Intervention,W8,Followup
0.068,0.932,1-C04,0.25,Control,2,WXYN,Intervention,EW1,Pre
0.698,0.302,1-E04,0.25,Case,2,WXYN,Intervention,W1,Treatment
0.078,0.922,1-G02,0.25,Control,2,WXYN,Intervention,W2,Treatment
0.642,0.358,1-B02,0.25,Case,2,WXYN,Intervention,W3,Treatment
0.458,0.542,1-C03,0.25,Control,2,WXYN,Intervention,W4,Treatment
0.75,0.25,3-E08,0.25,Case,2,XT5V,Intervention,EW1,Pre
0.786,0.214,2-G02,0.25,Case,2,XT5V,Intervention,W1,Treatment
0.422,0.578,3-B06,0.25,Control,2,XT5V,Intervention,W2,Treatment
0.128,0.872,2-D07,0.25,Control,2,XT5V,Intervention,W4,Treatment
0.736,0.264,2-D11,0.5,Case,3,21BS,Control,EW1,Pre
0.654,0.346,3-A05,0.5,Case,3,21BS,Control,W1,Treatment
0.696,0.304,3-D09,0.5,Case,3,21BS,Control,W2,Treatment
0.33,0.67,3-A04,0.5,Control,3,21BS,Control,W3,Treatment
0.156,0.844,3-G10,0.5,Control,3,21BS,Control,W4,Treatment
0.452,0.548,2-B06,0.5,Control,3,21BS,Control,W8,Followup
0.392,0.608,2-C05,0.5,Control,3,3PMV,Control,EW1,Pre
0.39,0.61,3-H09,0.5,Control,3,3PMV,Control,EW2,Pre
0.814,0.186,2-E01,0.5,Case,3,3PMV,Control,W1,Treatment
0.444,0.556,2-A06,0.5,Control,3,3PMV,Control,W3,Treatment
0.166,0.834,3-F07,0.5,Control,3,3PMV,Control,W4,Treatment
0.428,0.572,2-C03,0.5,Control,3,3PMV,Control,W8,Followup
0.326,0.674,2-E07,0.5,Control,3,6FYS,Control,EW1,Pre
0.308,0.692,3-F10,0.5,Control,3,6FYS,Control,W1,Treatment
0.558,0.442,2-A07,0.5,Case,3,6FYS,Control,W2,Treatment
0.134,0.866,3-C03,0.5,Control,3,6FYS,Control,W3,Treatment
0.406,0.594,2-F02,0.5,Control,3,6FYS,Control,W4,Treatment
0.85,0.15,2-F09,0.5,Case,3,6FYS,Control,W8,Followup
